sentence,miti_code,source
わ，わかりません。私が言いたいのは，息子の周りでは吸わないように気をつけているということです。車の中では吸いませんし，息子が家にいるときは外に吸いに行きます。とにかく私にたばこが悪いということは分かっているし，息子にとっても悪いことだと分かっているからタバコの周りにいないでほしいと言っているし，本当に気をつけています。[SEP]エイデンのためにもあなたの健康のためにもタバコをやめたほうがいいと思います。子どもの周りでタバコを吸うことが影響するのは耳の感染症だけではないのは知っていましたか？[SEP]うん,4,case3.csv
わかりました。とにかくわかりました。[SEP]息子さんが何度も中耳炎を繰り返していることは、あなたにとっても息子さんにとっても大きなストレスですね。タバコの煙が子どもの耳感染のリスクファクターの一つであることを考慮すると、あなたが喫煙していることが関連している可能性があります。息子さんの周りで吸わないように気をつけているというあなたの努力は理解していますが、それでもタバコの影響は考慮に入れなければならないかもしれません。[SEP],6,case3.csv
ええ，その通りです。[SEP]以前やめたときはどうやってできたのですか？[SEP]わかりません，今考えてみてもどのようにしたかすら覚えてないんです。でも，とにかくやったんです。私，想像できなかったの。タバコを吸う女性の赤ちゃんが死産になるとか，早産になるとか，また，障害児として生まれてくるなんてことを。だからもう飽き飽きするほど言われたでしよ。ね，もう今は危険な状態じゃないんです。,3,case4.csv
そうですね。[SEP]薬を飛ばしてしまうことがあっても困ることはないんですね。[SEP]実は、あんまり効果を感じてないんですよね。,2,case9.csv
そう、それが分かっているもんだから、余計怖いというか、、、スイッチが入った瞬間怖いというか、また食べ過ぎてしまうんやろな～みないな。[SEP]食べ過ぎなければやめられるのに！っと思う。　[SEP]タバコをやめたら、メシがうまくなったっていう話を聞いて、「これ！」って思って。,1,case8!.csv
そうですね、お願いしてもいいですか。[SEP]今日の朝はどうかした？遅れて来てたみたいだったけど。[SEP]いや、それが、特に何があったというわけでは無いんですが、間に合わなくて。,3,case7.csv
そう。ちょうど入社の時の体重になった。[SEP]この体重がタバコをやめることで維持できないじゃないかという怖さがある。　[SEP]そう。怖さ。ここからマックス90㎏までいったから。,2,case8!.csv
そう。ご飯を普通に200に抑えていたのに、おかわり！！って、言って。[SEP]じゃぁ、食べ過ぎている傾向にあって、それを経験しているがゆえに、やっぱこう、タバコをやめちゃうと体重増えちゃうかなって。　[SEP]そう。怖いっていう。,2,case8!.csv
ええと，彼がお腹にいるときは，なんでも分け合っているわけだから，胎児に影響があるかもと分かっていたし，息子に何かがあったら生きていけないと思っていました。[SEP]でも今は何とかやっていけそうもないし，やってみようとすら思えないのですね。[SEP]ええ，その通りです。,2,case4.csv
はい。[SEP]それは、やっぱり、どっちかに決めておいた方がいいだろうということですよね。[SEP]そうですね。結局、どっちでもということだと、30分とか、場合によっては、やらなくてもいいかということになりがちだと思います。1時間なら1時間と決めた方が、その時間を確保するために、準備できると思います。また、30分と決めれば、それくらいは絶対確保しようとおもえるだろうし。,2,case1.csv
そうですね。目覚ましをたくさんかけたり、夜は早めに負担に入るようにしたり…[SEP]色々工夫してくれてるみたいだね。ありがとう。それが効果を発揮してくれればってところだね。[SEP]そうですね。ただ、難しいですよね。,5,case7.csv
