sentence,miti_code,source
思う。[SEP]こうやって今日もいらっしゃったんですけど、もっとやりたいというのがあって、これからも、こういう会に参加して続けていきたいと。[SEP]思う。続けていきたいって思うけど、会社でも使う機会がないからやらなくてもいいのかなとも思っちゃう。,2,case2!.csv
そうですね債務整理、過去にもやったことあるんですが、あまり役に立たなかったと言うか、父が一度自己破産をしてブラックなんですけどまた闇金に手を出してしまってそれをまたカバーするためにお金を借りたいと思ってるので、あまり法律家は相談したくないと思ってます。[SEP]法律家には相談したくない。[SEP]やっても無駄だなーと。,1,case6!.csv
わからない。[SEP]勉強に取り組むまでが難しいと感じているが、以前は会社の人と一緒だったため、モチベーションを保つのが容易だったということですね。現在はそのようなサポートがないため、勉強への気持ちが明るくなりにくいと感じています。しかし、今後この会を通じて良い関係ができ、楽しく参加できるかもしれないという希望もあるようです。[SEP],6,case2!.csv
そうですね…月、火の仕事中に突発的な業務が発生した時や、水、金に疲れて帰宅したときなんかが難しいと思います。この辺りの対処法を見つけることができれば、自信度は高まると思います。[SEP]月、火に日中に出来なかった場合にどうするかということと、水、金に疲れて帰宅したときにどうするかということですね。[SEP]はい。いずれも帰宅してしまうと、なかなか作業の時間が取れないことが多いので、帰宅前にやれるといいですかね。例えば、水、金や月、火で日中に1時間取れなかったときには、帰宅途中でカフェやレストランによって1時間作業をして帰るとか。,1,case1.csv
それで食べる。元々の昔みたいな食べ方をしてしまうんのかな。。。（過去の体重をみて）この時代に戻っちゃうなっと。[SEP]体重が増えていた時代みたいにガッツリ食べちゃう。　[SEP]体重が80㎏とか、大分若い時にかなぁ？20代の時の太っていたとき！でも入社の時がちょうど72㎏だったはずで。,2,case8!.csv
そうですね。一応会社の規定では、3か月前までに退職願を出さなくてはいけないことになっているのですが、当面はそれを目指して、それが難しくても、今後も転職活動を続けていく気ではいます。[SEP]そのために今日できることとしては、今後の見通しについてお伺いしていくことですかね。他に何か、やる気を高めるために出来そうなことはありますか？[SEP]そうですね。あとは、時間ですかね。どうしても、なかなかうまく時間が使えていない感じがするので、その辺りについてご相談させていただければと思います。,4,case1.csv
いや、それが、特に何があったというわけでは無いんですが、間に合わなくて。[SEP]時間管理に関して少し困っているようですね。特に大きな問題があったわけではないけれど、朝の時間に間に合わせることが難しかったということが理解できます。日常生活での小さな挑戦にも前向きに取り組んでいることは、とても良いことだと思います。[SEP]そうですね。すみません。,5,case7.csv
うれしい。そうなんや～。これや～！っという。おいんしんや～！！って思ったけど、飲む・食うしちゃうと、大昔のあの時代に戻るのかな？なんて。[SEP]怖いとうい感覚と、でも反対の我慢できそうという感覚もあるんじゃなかと。　[SEP]うーん。そうそう、今のご飯の食べ方やったら、いけるんやろな～っと思うけど（笑）。,2,case8!.csv
実際違う仕事が入ってくると、また、そうしようかなぁみたいな。[SEP]じゃあ、仕事の忙しさとかと、英語についてもう少し勉強したら、海外の情報を得たり学会に出たり、なにか広がりそうだなぁっていうところで、なんか悩まれてるっていうところ。[SEP]んー、そうね、悩んでる…まぁちょっとやって、オンライン英会話とかトライして。ただ忙しい時は難しい、そんなところを繰り返してる状況ですかね。,2,case5!.csv
そうなんですよ...逆に起きられない時は、寝るのが遅いのかもしれません。[SEP]今年度も保健指導にご参加くださりありがとうございます。では早速ですが、健診結果の振返り、食事・運動・その他で主にタバコについて確認させてください。どうでしょうか？[SEP]5年前に比べると、良くなっている。特に体重が80㎏だったから～。,3,case8!.csv
8，9割出来るのではないでしょうか。100％というのは難しいと思ので、これくらいなら十分かと思います。[SEP]1日1時間時間を使うと意識して、過ごし、場合によっては、帰宅途中にカフェやレストランによることで、8，9割はこの目標を達成できそうだということですね。[SEP]はい。,1,case1.csv
そうですね。[SEP]お父さんさんがお金を際限なく借りてしまうとか、使ってしまうとかそういうことが。[SEP]そうですね、私よりも父の方が湯水の様に、足りなければまた借りればいいと借りてしまって、また結局闇金に手を出して、トータル140万、あるのでこれをこれの返済が月々10万以上あるので、やっぱり生活が厳しいので、エアコンも壊れたし、熱中症になってるし、なのでまたどっかからこのお金を借りたいなエアコン代だけでも借りたいなと思ってきたんですけど。 ,2,case6!.csv
[SEP]お薬について少しお尋ねしてもよろしいですか？[SEP]あ、はい。,4,case9.csv
ええ[SEP]では，もし禁煙の決心をするとして，全く自信がない「できないと思う」場合を1，できると確信している場合を10として9から10段階で今のあなたはどの辺りですか？[SEP]たぶん5くらいだと，迷っているところ。以前やったことがあるからできると思うけれど，同時にすごく難しいとも感じている，同じ状況じゃないし。,4,case4.csv
そうです。[SEP]今のあなたにとって恐ろしいものではないんですね[SEP]そうよ，もう息子はお腹の中にいないんだから。だから吸っていないと言ったのは，彼のそばでは吸わないようにすごく気をつけているからなの。結構できてると思っている。他の人にも彼の傍では吸わせないようにしているし…。,2,case4.csv
はい。[SEP]あなたは、帰宅途中にカフェやレストランで作業時間を確保することを考えているようですね。このような工夫をすることで、転職活動に必要な1日1時間の時間を実質的に確保し、目標達成に向けた自信が高まると感じているのですね。[SEP]はい。,6,case1.csv
ええ，私たちにとってすごくストレスなんです。息子もすごく悩んでいて。[SEP]子どもに多発する耳感染の主なリスクファクターのひとつには，タバコの煙にさらされることがあげられます。タバコを吸いますか？[SEP]ええ，吸います。でも彼の周りで吸いません。彼の周りでは吸わないように気をつけています｡,4,case3.csv
そう！やめている間に、そこの仕出し弁当は元々不味かったのに、その弁当でさえ、ご飯が何でもうめって思った。[SEP]美味しさをすごく感じるようになった。　[SEP]そう。ご飯を普通に200に抑えていたのに、おかわり！！って、言って。,2,case8!.csv
ええ。[SEP]じゃあ３分くらいで。どんなテーマで？[SEP]んー、英語の勉強をしたいんだけど。,3,case5!.csv
うんある。[SEP]やった方がいいかなっていう気持ちが少し大きい。[SEP]どうだろ、半分半分かな。,1,case2!.csv
わかりました。とにかくわかりました。[SEP]息子さんの健康を守るために、そしてあなた自身の健康のためにも、タバコをやめることを真剣に考える時期に来ているようです。タバコを吸うことの影響は中耳炎だけに留まらず、他の多くの健康リスクも伴います。あなたが禁煙することは、息子さんを喫煙者に育てないためにも重要です。[SEP],6,case3.csv
やっぱりなんか必要かなぁって思うんで。で、やっぱ実際忙しいから、挫折の繰り返しみたいな。[SEP]じゃあ、何回かチャレンジされて、挫折して、でもやっぱり気になるというか。[SEP]まあ何回か、そうね、次回の、教科書読むとか、来年の海外の学会に出たいなぁとか、実際、参加者の先生の話を聞くと、すごいよかったなぁって話が出てきたりするから。うん、そんときはガーッとあがってくるんだけど,2,case5!.csv
ですね。まずはあれ(禁煙サポートプログラム)に申込んでパッチをもらうところから始めてみようかなっと。[SEP]禁煙に向けての第一歩として、禁煙サポートプログラムに申し込み、ニコチンパッチを試すことを決めたのは素晴らしいことです。食事量の管理にも注意しながら、禁煙に成功するための支援を得ることが重要です。この取り組みは、あなたの健康改善に大きく貢献することになるでしょう。[SEP],6,case8!.csv
そうですね。やる気がないわけではないんだと思います。何とかして、転職先を見つけたいです。[SEP]はい[SEP]ただ、時間的に厳しい中で、なかなかうまくいかず、落ち込んでいました。,0,case1.csv
ようは、いかに自分で自制するっていうことか～。[SEP]ちょっとトライしてみようかなという気持ちがある。　[SEP]いかにタバコをやめれるか、やめたいなっていう思いもある。美味しいんやったら、美味しい方がいいし。昔に比べたら、食欲も落ちていることは落ちているし。,2,case8!.csv
あ、まぁ…[SEP]飲めないめないこともありますかね?[SEP]まぁ、そうですね。,2,case9.csv
そうですね。平日で1時間取れれば十分だと思います。むしろ、1時間取れるかどうか…[SEP]1時間とるのは難しいかもしれないと。[SEP]そうですね…毎日30分位が現実的かという思いと、1時間取れれば、だいぶ前進しそうだという思いがあります。,1,case1.csv
やっても無駄だなーと。[SEP]前にそうゆうことがあってそん時やったけど、結局同じことがまた起こっていると。じゃあ、このお金のことについてはこのTさんご自身だけの問題ではなく家族の問題も含んでると。[SEP]そうですね。,1,case6!.csv
そうですね。1時間となると、なかなか難しそうですが…でも何とかなりますかね。まぁ、6点か7点ぐらいでしょうか。[SEP]だいぶ自信度も高そうですね。[SEP]そうですね。無理ではないと思います。,2,case1.csv
タバコをやめたら、メシがうまくなったっていう話を聞いて、「これ！」って思って。[SEP]自覚できてうれしい気持ち。　[SEP]うれしい。そうなんや～。これや～！っという。おいんしんや～！！って思ったけど、飲む・食うしちゃうと、大昔のあの時代に戻るのかな？なんて。,2,case8!.csv
はい。[SEP]そうすると、改めて、今日も面談が終わった後には、どんな風になっていると良さそうですか？[SEP]そうですね。やる気というよりも、淡々と、計画的に、応募書類を出し続けるということですかね。気分的なことよりも、現職との両立がキーになりそうです。,3,case1.csv
お金を貯めて何かやりたいというわけではないんですけど、日々の生活が厳しくて、追われてお付き合いのお金とか[SEP]あ?、お付き合いのお金。[SEP]付き合いの方が多くて厳しくてやっぱりついつい簡単にカードローンとかしてます。,1,case6!.csv
自己破産すると思うんですけど、そうですね家族の協力も得られないので私一人だけ悩んでる感じ。[SEP]じゃあ、このことについてもしかしたら誰かと相談をしてなんかもうちょっと気持ちの整理をつけたいかなとかなんかそういう感じを思ってらっしゃる。[SEP]相談をしたいなと思ってるんですけど協力的ではないので 。,2,case6!.csv
はい[SEP]このように本日は話をしてきましたが、いかがでしたか？[SEP]本当にやる気が無くて転職のことを考えるだけで憂うつでしたが、このままではいけないと改めて思えたし、じゃあ具体的に何をしていけばいいのかということも明確になったので、今はとても前向きで、気持ちも軽くなりました。まだ時間はあるので、まずはこの方向で継続してみたいと思います。,3,case1.csv
今まではお金の管理を母に任せていたので、夏休み自分が体調悪いこともあって、食費だけで10万かかったんです。でこれをもっと抑えられないかな 、冷蔵庫に食材がないので訪問看護の人が作ってくれるレパートリーが少ないから子供達も食べなくて、余計にこうお惣菜買ったりということが多かったので、それをなんとか抑えられたら、ちょっとは生活見通し立つのかなと思います。[SEP]Tさんとしてはお金の使い方を、振り分け方を考えると、後またお父さんがお金を湯水の様に使わない何かの方法があれば、今の仕事であとエアコン買ったりとか、そういう生活を維持するのも続けて行くことはできるかなと、そういう見通しをちょっと持っていて。[SEP]そうですね、でもやっぱりこの債務整理のこの返済を、もう少し額を抑えられたらなと思います。,2,case6!.csv
相談をしたいなと思ってるんですけど協力的ではないので 。[SEP]あー、そうかそうか。じゃあ今は相談もできなくて一人で悩んでて今日ちょっと話をしようかなと思ったと。[SEP]あーそうです、そうです。 ,2,case6!.csv
そうですか。[SEP]いや、でも、前に話をさせてもらって、相談者君も気を付けてくれているみたいで良かったよ。遅刻しないようにすることについてはどんな感じ？[SEP]そうですね。気をつけてはいるんですが、なかなか起きられなくて。,3,case7.csv
はぁ…[SEP]そんなに気にならないですか?[SEP]いやぁ…,2,case9.csv
はい。[SEP]まず、持ち帰りは極力減らして、できれば無しにすること。その上で、締め切りに間に合わなそうなことがあったら、早めに言ってもらえる？担当を増やしたりしようと思うから。[SEP]わかりました。それならできそうです。,0,case7.csv
はい。せっかくなので、大胆に時間を取ってみようと思います。本当に、来年度も今の職場で働き続けるというのは、自分にとって良いことではないと思うので。[SEP]そうですね。将来を見据えて、1つ1つの事を、しっかり考えて、計画的に進める力をお持ちなんですね。[SEP]実際どうなるかはわからないですけどね。計画的に進められるといいとは思います。,5,case1.csv
重要度でいうと、8とか9とか。10までいかないにしても、かなり高いと思います。[SEP]そうですか。1日1時間転職活動のために時間を使うのは、今のAさんにとって、とても重要だということですね。[SEP]はい。,1,case1.csv
それが一番怖いかな！っと。[SEP]それがなければタバコはやめられそう？　[SEP]うーん。まあね～。あとはご飯。。。でも怖いのはメシがうまいと感じるのが一番怖いかな。今は。,4,case8!.csv
はい。[SEP]それはやはり、来年度は別の職場で働きたいというのが大きな理由ですよね。[SEP]はい。,2,case1.csv
はい。いずれも帰宅してしまうと、なかなか作業の時間が取れないことが多いので、帰宅前にやれるといいですかね。例えば、水、金や月、火で日中に1時間取れなかったときには、帰宅途中でカフェやレストランによって1時間作業をして帰るとか。[SEP]いいですね！そのような工夫をすると、1日1時間転職のための活動をすることに対する自信度は、10点満点でどれくらいになりますか？[SEP]8，9割出来るのではないでしょうか。100％というのは難しいと思ので、これくらいなら十分かと思います。,4,case1.csv
